Output (S),Ia,Ib,Ic,Va,Vb,Vc,Unnamed: 7,Unnamed: 8
0,30.06337171,-53.15642926,25.85083311,0.549636813,-0.064075203,-0.48556161,,
1,-661.1375871,188.3803085,474.9413167,0.075416875,0.008920894,-0.084337769,,
1,868.1287289,-540.8602718,-45.91139219,0.014907941,-0.220854634,0.205946693,,
0,56.11123853,-35.90547096,-14.86035389,0.283481127,0.319215024,-0.602696151,,
1,-27.09201995,770.0946405,-740.4604668,0.246100843,0.005065552,-0.251166396,,
1,858.8246567,-314.6076988,23.05177646,0.026033513,-0.330901276,0.304867762,,
1,-360.0547278,-517.6301286,879.6925624,-0.042293534,0.018896408,0.023397126,,
1,290.2193447,-4.525055551,13.39047981,0.329756042,-0.58613549,0.256379448,,
1,-10.72334361,-760.0056012,770.7266877,-0.037783029,0.002299546,0.035483483,,
0,33.10875259,52.24571203,-83.49920369,-0.399026644,0.612752717,-0.213726074,,
1,-242.1778353,28.93841706,-48.67837945,-0.341811115,0.605280094,-0.263468979,,
0,39.49986452,34.42976437,-71.58974468,-0.326704479,0.615175724,-0.288471245,,
1,-862.1241652,338.8139187,-21.38219547,-0.02486908,0.325029696,-0.300160616,,
1,-521.7912874,878.0919713,-356.3026982,0.018646383,0.023631152,-0.042277535,,
0,0.822273252,86.21305199,-90.37014298,-0.579118958,0.495228752,0.083890206,,
1,5.72255724,-732.3499392,728.9559301,-0.312402052,-0.010909273,0.323311325,,
1,-202.4998731,-642.5413996,847.1252535,-0.041053468,0.01145649,0.029596978,,
0,-55.51330095,9.174614469,48.63536624,0.260790677,-0.595313939,0.334523262,,
1,10.13722405,552.111885,-559.6438973,0.449728554,0.027829413,-0.477557968,,
0,6.024779471,51.67029154,-57.69507101,-0.57698966,0.448683425,0.128306235,,
1,104.2799234,-41.0535041,49.75762204,0.368536319,-0.589356021,0.220819702,,
0,54.37761227,-5.913648106,-51.63230699,0.198556638,0.405299303,-0.60385594,,
1,-503.3341842,886.8910295,38.12177499,0.019263864,-0.021826801,0.002562938,,
0,-68.927985,57.19882754,14.03712105,-0.210955295,-0.383516325,0.59447162,,
1,-564.1419891,-70.14256506,37.09505595,0.327629946,-0.300881483,-0.026748464,,
0,5.309087563,-26.99507469,18.49411162,0.592435305,-0.281062781,-0.311372524,,
1,-65.1696815,107.1707377,-39.56300422,-0.457465945,-0.042373246,0.499839191,,
0,56.55891524,9.054208689,-63.67659,-0.004289213,0.537541738,-0.533252525,,
1,-815.0895072,111.9985628,703.0886808,-0.032637476,0.039756187,-0.007118711,,
1,-636.6164977,848.6170939,-212.0026651,0.011830689,0.029328695,-0.041159383,,
1,-882.6941942,474.4584913,408.2335082,-0.018024586,0.042246208,-0.024221622,,
1,-354.2805244,-533.5841584,-56.30855238,-0.042152299,0.339476611,-0.297324313,,
1,704.575745,-822.0086474,119.5834121,-0.007013719,-0.032729375,0.039743095,,
1,230.377886,623.1810993,-853.5603521,0.041336531,-0.012674561,-0.02866197,,
0,-71.16622428,67.36543848,0.81111742,-0.188496367,-0.39564766,0.584144026,,
0,-21.4123942,-13.71969511,31.93192075,0.539704216,-0.470783077,-0.068921139,,
1,-565.5742315,2.653223992,-39.30073709,-0.251261302,0.56983159,-0.318570288,,
0,11.9402256,47.97882114,-59.91904674,-0.557021841,0.485015223,0.072006619,,
1,549.5541724,-883.3826164,333.8473431,-0.016952263,-0.025074625,0.042026888,,
0,58.0612697,-4.663845422,-51.45799958,0.136991377,0.450979266,-0.587970643,,
0,5.628484543,-28.25828103,19.5582923,0.592943255,-0.281809775,-0.311133479,,
1,-864.7218254,543.9101444,-6.459761514,-0.014938403,0.263344844,-0.248406441,,
0,57.29539785,-8.282969034,-47.14572164,0.17393316,0.423036699,-0.596969859,,
1,853.2331316,39.43266735,13.69221468,0.033616314,-0.339932466,0.306316152,,
1,-769.2768513,74.77828871,696.6782031,-0.049745522,0.041370639,0.008374883,,
0,-1.019745833,-38.62318418,41.92596618,0.592326888,-0.362682224,-0.229644664,,
0,43.66505576,-22.46311426,-24.50363975,0.426111032,0.161192808,-0.587303841,,
1,623.3645215,78.08000877,11.68632094,0.139679729,-0.449438733,0.309759004,,
0,52.85100775,16.82503238,-73.08995791,-0.016809158,0.547129815,-0.530320657,,
0,38.48866456,25.22619302,-60.98619049,-0.324063574,0.608795476,-0.284731902,,
0,0.065492908,80.94526337,-79.08941906,-0.588345094,0.464962706,0.123382388,,
0,-62.25845566,32.86434732,25.92674658,0.201754294,-0.576774168,0.375019874,,
0,-56.07975992,57.12856302,-4.70294682,-0.441221821,-0.140692508,0.581914329,,
1,17.41927272,478.2026764,-492.9129222,0.47395,0.031610516,-0.505560516,,
1,657.750509,70.75723197,-32.04718102,-0.296267622,0.223775333,0.072492288,,
0,-70.57908978,53.22853751,14.00187957,-0.002225935,-0.50980214,0.512028075,,
0,-58.24913187,-0.610826956,55.23101062,0.188352445,-0.593169227,0.404816783,,
1,-245.8201981,862.2243869,50.13121506,0.030447332,-0.14241461,0.111967278,,
0,21.07249746,-34.51537163,15.32145916,0.579701101,-0.162983585,-0.416717515,,
1,487.5925339,380.0068943,54.0911899,0.042123188,-0.359370798,0.31724761,,
1,-688.6376821,-100.4084406,791.222832,-0.013111526,0.028221184,-0.015109658,,
1,-176.0865414,-662.0259472,838.1102337,-0.040710859,0.010184801,0.030526058,,
1,691.5529744,-822.3207519,130.7655142,-0.008001709,-0.031992736,0.039994445,,
0,-9.64317704,86.3550343,-79.61460776,-0.607884843,0.412126528,0.195758315,,
0,-37.9300464,96.20832976,-61.4042836,-0.597003325,0.170847963,0.426155362,,
0,38.66051561,20.19407985,-62.15166461,-0.359310354,0.602342291,-0.243031937,,
1,656.345392,-840.2707891,185.9958037,-0.010590546,-0.030204949,0.040795494,,
1,-328.5515025,-556.7943108,-56.66244541,-0.038740746,0.332560381,-0.293819635,,
1,-30.3515843,-469.4440458,502.0546214,-0.480987456,-0.031582371,0.512569827,,
1,-391.2004532,-507.0779101,898.3879197,-0.038619137,0.019273692,0.019345445,,
0,-27.56956427,97.3021438,-73.11228474,-0.618125308,0.279674163,0.338451145,,
1,863.3904635,-262.2377715,-599.0137245,0.027565317,-0.041706726,0.014141409,,
0,13.5185966,51.45439794,-62.25219776,-0.523293859,0.53448763,-0.011193771,,
1,607.1571513,-859.7534301,252.5940171,-0.013783224,-0.027769517,0.041552742,,
1,471.5244549,412.6441921,-882.1202083,0.042201257,-0.023992543,-0.018208714,,
0,-66.90842574,73.11727373,-4.375741004,-0.292234783,-0.308472052,0.600706834,,
0,-31.54254113,-28.57600937,62.89516885,0.491579246,-0.545373135,0.053793889,,
0,-47.42422174,72.28860981,-22.16054514,-0.54416776,0.032444212,0.511723548,,
0,-24.87670071,71.71931985,-43.93530898,-0.610175087,0.270520205,0.339654882,,
0,-66.08161461,20.91110003,41.40283333,-0.01784889,-0.51622227,0.53407116,,
1,49.16173873,-44.59538989,49.9189727,0.374292023,-0.57935889,0.205066867,,
1,-509.6862655,-355.1501773,-53.42989399,-0.041931307,0.362714461,-0.320783154,,
0,-62.09986902,10.04308408,54.73759763,0.175114012,-0.588055464,0.412941451,,
1,847.453018,-261.5276226,26.33327788,0.028080433,-0.341534554,0.313454122,,
1,-15.54678565,-614.3886175,632.4119707,-0.425194827,-0.024008064,0.44920289,,
1,482.852578,399.0756647,-881.9291018,0.04216816,-0.024548186,-0.017619974,,
1,713.0245024,95.22746507,-808.2542311,0.037991516,-0.035132213,-0.002859302,,
0,16.5706316,72.07015254,-91.907135,-0.505391791,0.572834684,-0.067442893,,
1,26.05109819,-776.3853915,752.7204162,-0.158821165,0.003598286,0.155222879,,
0,-66.90929612,36.78806142,26.3533301,-0.186172015,-0.407214219,0.593386234,,
0,34.51716065,-29.16575062,2.57534564,0.580912968,-0.147254408,-0.43365856,,
0,-13.52080961,-18.66598934,28.98908983,0.566329475,-0.422370951,-0.143958525,,
0,-15.52853629,59.88949123,-48.04526931,-0.606911463,0.317253043,0.289658419,,
1,291.9845155,-27.48464567,47.65134712,0.337114398,-0.605853549,0.268739151,,
0,-31.56665077,-35.33336029,63.28394363,0.473211124,-0.563652634,0.09044151,,
0,-60.54749218,65.95660877,-2.710466717,-0.432124092,-0.156015961,0.588140053,,
0,54.68677462,1.923445442,-59.90019888,0.125227623,0.461589319,-0.586816942,,
1,836.5445336,-167.8024561,-666.6045484,0.030918042,-0.040599296,0.009681255,,
0,-44.22454159,97.34936365,-56.3711447,-0.576187166,0.106300427,0.469886738,,
0,8.817976332,-42.21606604,35.67893288,0.597929356,-0.283290169,-0.314639188,,
1,594.5675118,-591.567287,-0.877531286,0.025379815,-0.454206565,0.428826751,,
1,276.918694,61.70182117,-46.79329787,-0.377462826,0.473361355,-0.095898529,,
1,632.378208,218.0438894,-850.4243611,0.040242607,-0.03145727,-0.008785337,,
1,356.0876629,512.7629777,56.77858168,0.042295171,-0.334681095,0.292385923,,
1,-183.8546545,-57.52159644,48.4217505,0.382143169,-0.512008307,0.129865138,,
1,-863.7180076,-43.04652083,-10.65077412,-0.009557432,0.307767461,-0.298210029,,
1,107.8426721,705.1990861,-813.043289,0.039623584,-0.006851624,-0.03277196,,
1,72.46916002,-799.0814971,726.6100737,-0.035809262,-0.001690646,0.037499908,,
1,568.1105518,-876.3575044,-33.86711951,-0.01563266,-0.013638857,0.029271517,,
1,-43.3451677,-311.4946995,357.0844151,-0.506133742,-0.037293541,0.543427283,,
1,823.2446744,65.65880124,-15.66378055,-0.186542697,0.00077729,0.185765407,,
1,182.935864,-839.363824,658.4279632,-0.03267948,-0.006995972,0.039675452,,
0,-59.25405781,2.304540668,59.33370189,0.212776606,-0.597792483,0.385015877,,
1,870.9870809,-564.6098973,-306.3794468,0.013024349,-0.041376842,0.028352494,,
0,-18.16879226,-38.64525961,59.58637051,0.555188952,-0.476041251,-0.079147701,,
0,-52.92578654,5.248818673,49.97276495,0.294363232,-0.596561974,0.302198742,,
0,12.35987634,-52.08140073,42.48485837,0.597496525,-0.246858302,-0.350638223,,
1,550.2654603,-882.6913702,334.5797288,-0.016941312,-0.025097102,0.042038415,,
1,-844.6756964,645.6398836,201.1407263,-0.007916334,0.040013802,-0.032097468,,
1,-614.4900387,-232.1301573,-46.53263346,-0.042604625,0.377180905,-0.33457628,,
0,2.71122115,-40.69566054,40.35549396,0.596032843,-0.331523842,-0.264509001,,
0,-71.23669901,66.53739975,1.709918178,-0.179365873,-0.402544525,0.581910398,,
0,54.18248652,-3.825636882,-53.64904245,0.189091718,0.413361298,-0.602453016,,
0,-45.71726893,93.34337607,-50.51799852,-0.563455021,0.075752612,0.487702409,,
1,-631.3587005,406.6852832,11.34812444,-0.12665612,0.257281473,-0.130625353,,
0,-51.23616654,-12.48494803,60.09634892,0.292837939,-0.605829116,0.312991176,,
0,46.58906624,36.64634909,-86.02657394,-0.195360633,0.613144504,-0.41778387,,
0,-33.76772323,97.12821689,-66.61056222,-0.608452809,0.217181979,0.39127083,,
1,55.17175908,-569.7764546,517.3293668,0.24799592,0.031880996,-0.279876916,,
1,-192.9358251,846.8849638,51.83780285,0.032227076,-0.164014332,0.131787256,,
0,-11.21120707,-34.39385906,47.97908203,0.571399305,-0.4320768,-0.139322505,,
1,808.49349,-714.5819316,-8.927698597,0.004173393,-0.18313798,0.178964587,,
1,210.7078341,58.78915998,-48.01563902,-0.381271784,0.501578376,-0.120306592,,
1,874.6329242,48.14430856,6.012833637,-0.026488019,-0.257283217,0.283771236,,
0,-23.73311415,-34.96710479,61.36818066,0.53129256,-0.508924524,-0.022368035,,
1,125.7189071,-822.8936629,-53.68089405,-0.034293329,0.190112216,-0.155818886,,
0,46.39711142,-53.47077877,15.20679216,0.506401448,0.031039036,-0.537440483,,
0,52.74920726,10.0559002,-60.54824881,-0.114320981,0.579027111,-0.46470613,,
1,-855.2458154,299.6755122,-23.88717533,-0.026456686,0.333624137,-0.307167452,,
0,-43.29425856,-4.511299677,47.80555823,0.229748367,-0.587587955,0.357839588,,
1,-764.9549493,311.6235837,453.9389433,-0.093475316,0.052783263,0.040692053,,
1,521.9108064,-878.6448149,356.7317473,-0.018695432,-0.023546755,0.042242187,,
1,865.6700726,-276.2675773,-589.4004496,0.027049853,-0.041807696,0.014757843,,
1,54.64941263,-195.6672911,143.6089927,0.419033649,0.041668169,-0.460701817,,
0,24.36368963,-62.90492088,38.54123125,0.596520473,-0.205942719,-0.390577753,,
1,250.6155799,60.58140711,-47.31735592,-0.379267355,0.485008529,-0.105741174,,
1,-751.7018256,-26.4947565,778.1943476,-0.036463479,0.03696293,-0.000499451,,
0,-41.23556003,-21.12106232,62.35662235,0.365717401,-0.601235753,0.235518351,,
0,18.71122445,69.16465064,-91.01965023,-0.493506022,0.579611175,-0.086105154,,
0,-10.97180081,-43.20359382,56.84002524,0.577215876,-0.432585197,-0.144630679,,
1,-43.22873486,782.1711311,-736.3438542,0.113566248,-0.006880823,-0.106685424,,
0,-67.89512447,95.41512537,-25.08230372,-0.332795255,-0.210116026,0.542911282,,
0,55.6376417,-1.837210295,-56.73205768,0.126739825,0.459365465,-0.586105289,,
1,-70.00836663,416.965323,-344.4862165,-0.326104358,-0.037590946,0.363695304,,
1,55.46742319,-525.558414,472.6198651,0.240470284,0.033232767,-0.273703051,,
1,-825.3987913,139.4722978,685.9242299,-0.031772423,0.040199191,-0.008426769,,
0,-36.79874711,-17.13871322,56.31689938,0.44730657,-0.56267114,0.11536457,,
1,-722.6783792,-16.10691413,-29.78115725,-0.166168295,0.495283216,-0.329114921,,
0,-60.25420102,53.22699534,3.26470686,-0.385593093,-0.213449003,0.599042096,,
1,19.73822475,48.77125557,-49.8462611,-0.37941189,0.563652733,-0.184240843,,
0,40.85555345,42.37496854,-86.26389119,-0.29002019,0.624041947,-0.334021756,,
0,18.3843159,70.45756246,-92.10885708,-0.494025917,0.580375736,-0.086349819,,
0,-63.59254989,24.39165598,41.41436281,0.117578997,-0.567001414,0.449422418,,
1,-446.0400253,889.8688838,41.41208064,0.022158422,-0.051249035,0.029090612,,
0,21.21051134,54.46160096,-73.42542464,-0.487984781,0.569245083,-0.081260302,,
0,35.92212088,-29.37026006,0.728406817,0.575762907,-0.128957432,-0.446805475,,
1,141.3384409,-826.2443353,684.9036358,-0.033920806,-0.005005703,0.038926509,,
0,48.79973206,29.00505581,-75.94524284,-0.200498695,0.608931032,-0.408432337,,
1,-583.0142741,226.9308852,-1.257857146,0.105651625,0.185721561,-0.291373186,,
1,723.8704925,34.59022121,41.20147078,0.057548299,-0.390981422,0.333433124,,
0,14.22175294,-30.36254003,13.07193841,0.586572171,-0.204719986,-0.381852185,,
1,-635.1744027,-13.26795819,-32.06202372,-0.176511832,0.511175522,-0.334663689,,
0,-39.35692184,-0.77722738,37.16509629,0.437227069,-0.558064702,0.120837633,,
1,38.55401451,-750.3042066,714.1815514,-0.034441433,0.013981185,0.020460247,,
1,774.9642957,-54.06238835,37.61757381,0.034625436,-0.369074312,0.334448876,,
0,52.88617352,-23.16858801,-27.77329935,0.350312606,0.256448584,-0.60676119,,
0,37.14560466,46.99658973,-87.05948719,-0.339004123,0.623394811,-0.284390687,,
1,46.16304,-725.3745292,681.8732351,0.069469861,0.019148604,-0.088618465,,
0,-79.90491555,2.398803491,77.50611206,0.156272457,-0.602235331,0.445962874,,
1,54.50748206,-595.0528801,543.2624676,0.228694366,0.027381041,-0.256075407,,
0,-51.92588743,-5.583491467,57.5093789,0.234085498,-0.601040998,0.366955501,,
1,866.3372737,-532.864357,7.360553652,0.015551015,-0.267530086,0.251979071,,
0,44.43338427,40.63051363,-87.92121708,-0.231325795,0.620315808,-0.388990014,,
1,46.41901097,-693.8581308,650.0025907,0.068284193,0.021799477,-0.09008367,,
1,-729.509819,295.9404415,434.2163207,-0.056563483,0.044294094,0.012269389,,
1,56.19991801,-488.5100811,434.8485845,0.267754612,0.034817246,-0.302571858,,
0,-56.96248582,-0.248996113,59.59492084,0.246795342,-0.600428347,0.353633005,,
0,8.005138492,50.48922843,-58.49436693,-0.570894962,0.461253195,0.109641767,,
1,-33.32687015,-439.5172205,475.1939583,-0.488327668,-0.032875936,0.521203604,,
0,-30.60526803,-32.8108412,63.41610923,0.4560856,-0.573500015,0.117414415,,
0,55.27535102,5.214236792,-63.41896105,0.051739619,0.507929284,-0.559668903,,
0,40.97938934,-28.89760131,-8.32011285,0.540471092,-0.035540481,-0.504930612,,
0,-4.141521511,89.18206376,-88.39499255,-0.594696854,0.464082822,0.130614032,,
1,879.9798046,-509.5296563,-370.4524115,0.016145523,-0.041943037,0.025797514,,
1,758.5971523,69.23011019,-23.58156108,-0.24122573,0.104940309,0.136285421,,
1,519.9680328,-894.8323517,-37.43502713,-0.018225033,0.015616382,0.002608651,,
1,669.085316,-842.8713173,173.7999112,-0.009486737,-0.030992586,0.040479323,,
1,-5.135345742,-676.9265523,684.3654188,-0.376481373,-0.017782205,0.394263578,,
0,16.68814216,-61.35693879,44.66879663,0.605086597,-0.275797728,-0.32928887,,
1,-748.3888682,-1.885627427,-40.29751362,-0.036097423,0.373039026,-0.336941604,,
1,-57.2820002,-89.08145385,148.7948077,-0.49828649,-0.041684867,0.539971356,,
1,-200.4843358,-640.3729133,-57.78254649,-0.041038601,0.296411681,-0.25537308,,
1,-107.6115914,-705.9171324,813.5264604,-0.03966141,0.006927206,0.032734204,,
1,737.6028975,19.08264853,41.35071491,0.047255566,-0.382160219,0.334904653,,
0,-59.1667998,4.444433396,57.51136697,0.228541561,-0.597822672,0.369281111,,
0,-2.931429364,56.33838281,-53.40695344,-0.597306616,0.386819473,0.210487143,,
1,-520.7977555,-69.4046035,39.12034573,0.339408547,-0.333311352,-0.006097195,,
0,-69.19262545,48.03691029,17.93456485,0.036327139,-0.527917953,0.491590814,,
0,-30.26671689,81.80208852,-49.21250138,-0.604492749,0.215442527,0.389050223,,
0,-15.65007296,87.38617119,-69.89008571,-0.6157703,0.348958517,0.266811783,,
0,-29.42643657,94.03084543,-67.61512496,-0.613545971,0.251286634,0.362259337,,
0,-7.598492022,88.61225037,-84.27227101,-0.603487432,0.435576969,0.167910463,,
0,54.51990425,-33.81374263,-17.96055363,0.258946661,0.34310592,-0.602052581,,
0,-20.34943506,61.3368585,-44.65739976,-0.606302263,0.275772722,0.330529541,,
1,276.8768873,-34.62327678,44.09661587,0.34276162,-0.607709354,0.264947735,,
0,-69.03790678,56.1889415,14.6783765,-0.103225304,-0.456882912,0.560108215,,
1,-54.9474414,740.8903989,-683.3822211,-0.012285215,-0.017063893,0.029349108,,
0,-43.58710097,94.82830297,-54.24729227,-0.575173419,0.104809604,0.470363815,,
0,-37.55822509,-23.1875039,63.41753949,0.450765229,-0.570411843,0.119646615,,
0,-48.90780833,-10.52356288,59.43137121,0.277212926,-0.605206661,0.327993735,,
1,163.8565227,-851.1714811,-52.94818694,-0.032101081,0.178942335,-0.146841254,,
1,884.8333641,-429.278276,-455.5517127,0.020472909,-0.042407615,0.021934706,,
1,-482.45792,-400.0363937,882.4920654,-0.042190077,0.024610954,0.017579122,,
0,-30.97612338,-6.497558991,34.27043684,0.494216147,-0.52033877,0.026122622,,
0,45.74519096,-59.11868963,9.646982177,0.470180322,0.09401854,-0.564198862,,
0,48.53354589,32.66529374,-83.9123843,-0.158685689,0.603640316,-0.444954627,,
0,18.00120431,73.15406774,-94.39265534,-0.495135734,0.581996143,-0.086860409,,
0,-14.23259355,90.55170176,-79.45262788,-0.614664619,0.383882433,0.230782186,,
1,642.6795808,205.3263794,-845.9543695,0.040038787,-0.031913092,-0.008125695,,
1,781.6477913,68.43614776,-21.50328598,-0.226828094,0.07671261,0.150115484,,
1,-881.3185838,486.8748759,396.4663256,-0.017414255,0.042170849,-0.024756593,,
1,-355.8085779,-513.2356219,-56.78143416,-0.042278486,0.334674633,-0.292396147,,
1,100.7629909,-809.805992,711.0441579,-0.035072462,-0.003034069,0.038106531,,
0,-53.58417958,-2.600965382,56.18514496,0.207499533,-0.596759745,0.389260212,,
0,-56.50906331,10.44733104,48.2722251,0.243897017,-0.594147137,0.35025012,,
0,-9.133542085,91.82841903,-86.06667908,-0.606700053,0.430210416,0.176489636,,
0,39.10133385,-26.74735894,-15.53360389,0.475360171,0.08545999,-0.56082016,,
0,10.72386753,-52.00806167,43.94319695,0.599271294,-0.264190725,-0.335080569,,
0,24.35322217,-51.57959037,46.43373442,0.604863585,-0.27184253,-0.333021055,,
1,-0.621307201,639.6033785,-636.3908234,0.404666405,0.021923413,-0.426589818,,
0,-58.40655304,94.47349673,-39.4343323,-0.485591594,-0.073110583,0.558702177,,
0,57.07388686,-9.882359709,-45.32446115,0.191963678,0.408745502,-0.60070918,,
1,-636.658371,848.6791457,-212.0230384,0.011826527,0.029331988,-0.041158515,,
0,-39.95375164,-0.474364653,42.31829153,0.41897379,-0.568624723,0.149650933,,
0,59.83926579,-20.84761471,-41.33955675,0.015407161,0.516222353,-0.531629514,,
1,766.673495,-0.981650612,-763.6372941,0.035720679,-0.037523531,0.001802851,,
0,-26.90594874,94.67755532,-70.90121389,-0.617069931,0.278122118,0.338947813,,
0,-65.88795867,19.96789784,42.15246701,-0.008332981,-0.521141777,0.529474758,,
0,22.92144307,63.78851274,-84.78415885,-0.479767459,0.583399641,-0.103632183,,
